62.450901,0.15211216
62.4519,0.15210636
62.4529,0.15210055
62.453899,0.15209477
62.454899,0.15208897
62.455799,0.15208317
62.456799,0.15207742
62.457802,0.15207164
62.458801,0.15206587
62.459801,0.15206009
62.4608,0.15205432
62.4618,0.15204857
62.462799,0.15204281
62.463799,0.15203705
62.464802,0.1520313
62.465801,0.15202557
62.466801,0.15201983
62.467701,0.15201409
62.4687,0.15200837
62.4697,0.15200263
62.470699,0.15199691
62.471699,0.15199119
62.472698,0.15198548
62.473701,0.15197977
62.474701,0.15197408
62.4757,0.15196839
62.4767,0.15196268
62.477699,0.15195699
62.4786,0.15195131
62.479599,0.15194564
62.480701,0.15193996
62.481602,0.1519343
62.482601,0.15192862
62.483601,0.15192296
62.4846,0.15191731
62.4856,0.15191165
62.486599,0.151906
62.487598,0.15190035
62.488602,0.15189472
62.489498,0.15188907
62.490501,0.15188344
62.4916,0.15187782
62.4925,0.1518722
62.4935,0.15186659
62.494499,0.15186097
62.495499,0.15185535
62.496498,0.15184973
62.497501,0.15184414
62.498501,0.15183853
62.4995,0.15183292
62.500401,0.15182734
62.5014,0.15182175
62.502399,0.15181616
62.503399,0.15181057
62.504398,0.15180498
62.505402,0.1517994
62.506401,0.15179382
62.507401,0.15178826
62.5084,0.15178269
62.509399,0.15177712
62.510399,0.15177156
62.511299,0.151766
62.512299,0.15176043
62.513302,0.15175489
62.514301,0.15174931
62.515301,0.15174377
62.5163,0.15173821
62.5173,0.15173264
62.518299,0.15172713
62.519299,0.15172157
62.520302,0.15171602
62.521301,0.15171048
62.522202,0.15170492
62.523201,0.15169938
62.5242,0.15169384
62.5252,0.15168829
62.526199,0.15168276
62.527199,0.15167722
62.528198,0.15167169
62.529202,0.15166613
62.530201,0.15166061
62.5312,0.15165505
62.5322,0.15164952
62.5331,0.15164398
62.5341,0.15163845
62.535099,0.15163289
62.536098,0.15162735
62.537102,0.15162179
62.538101,0.15161625
62.539101,0.15161069
62.5401,0.15160514
62.5411,0.15159959
62.542099,0.15159404
62.543098,0.15158848
62.543999,0.15158293
62.544998,0.15157737
62.546001,0.15157181
62.547001,0.15156625
62.548,0.15156069
62.549,0.15155512
62.549999,0.15154956
62.550999,0.151544
62.551998,0.15153843
62.553001,0.15153284
62.554001,0.15152727
62.554901,0.15152168
62.555901,0.15151611
62.5569,0.15151052
62.557899,0.15150492
62.558899,0.15149933
62.559898,0.15149374
62.560902,0.15148816
62.561901,0.15148255
62.562901,0.15147695
62.5639,0.15147133
62.564899,0.15146571
62.5658,0.15146011
62.566799,0.15145448
62.567799,0.15144886
62.568802,0.15144323
62.569801,0.15143761
62.570801,0.15143198
62.5718,0.15142633
62.5728,0.15142067
62.573799,0.15141502
62.574799,0.15140937
62.575802,0.15140371
62.576698,0.15139805
62.577702,0.15139239
62.578701,0.15138672
62.5797,0.15138105
62.5807,0.15137537
62.581699,0.15136969
62.582699,0.151364
62.583698,0.15135831
62.584702,0.15135261
62.585701,0.15134692
62.5867,0.15134121
62.587601,0.15133551
62.5886,0.1513298
62.5896,0.15132408
62.590599,0.15131836
62.591599,0.15131263
62.592602,0.15130691
62.593601,0.15130118
62.594601,0.15129544
62.5956,0.1512897
62.5966,0.15128395
62.597599,0.15127821
62.598499,0.15127246
62.599499,0.15126671
62.600498,0.15126097
62.601501,0.15125521
62.602501,0.15124945
62.6035,0.15124369
62.6045,0.15123792
62.605499,0.15123215
62.6064,0.15122637
62.607498,0.1512206
62.608501,0.15121481
62.609402,0.15120903
62.610401,0.15120324
62.611401,0.15119745
62.6124,0.15119167
62.6134,0.15118587
62.614399,0.15118009
62.615398,0.15117429
62.616299,0.1511685
62.617298,0.1511627
62.618401,0.1511569
62.619301,0.15115109
62.6203,0.15114529
62.6213,0.1511395
62.622299,0.1511337
62.623299,0.15112789
62.624298,0.15112209
62.625301,0.15111628
62.626301,0.15111047
62.627201,0.15110464
62.628201,0.15109885
62.6292,0.15109304
62.630199,0.15108722
62.631199,0.1510814
62.632198,0.1510756
62.633202,0.15106979
62.634201,0.15106398
62.635201,0.15105818
62.6362,0.15105239
62.637199,0.15104657
62.6381,0.15104075
62.639099,0.15103494
62.640099,0.15102912
62.641102,0.15102333
62.642101,0.15101752
62.643101,0.15101172
62.6441,0.15100591
62.6451,0.15100011
62.646099,0.1509943
62.647099,0.1509885
62.647999,0.15098271
62.648998,0.15097691
62.650002,0.15097111
62.651001,0.15096532
62.652,0.15095954
62.653,0.15095375
62.653999,0.15094797
62.654999,0.15094219
62.655998,0.15093641
62.657001,0.15093066
62.658001,0.15092488
62.658901,0.15091911
62.659901,0.15091336
62.6609,0.15090758
62.6619,0.15090182
62.662899,0.15089607
62.663898,0.15089032
62.664902,0.15088457
62.665798,0.15087882
62.666801,0.15087308
62.6679,0.15086734
62.6688,0.15086159
62.6698,0.15085585
62.670799,0.15085013
62.671799,0.15084441
62.672798,0.1508387
62.673801,0.150833
62.674801,0.15082729
62.6758,0.15082158
62.676701,0.15081587
62.6777,0.15081018
62.678699,0.15080449
62.679699,0.1507988
62.680698,0.15079311
62.681702,0.15078743
62.682701,0.15078174
62.683701,0.15077607
62.6847,0.15077041
62.685699,0.15076475
62.6866,0.1507591
62.687599,0.15075344
62.688599,0.15074779
62.689602,0.15074214
62.690601,0.15073651
62.691601,0.15073088
62.6926,0.15072525
62.6936,0.15071961
62.694599,0.150714
62.695599,0.15070838
62.696602,0.15070277
62.697498,0.15069717
62.698502,0.15069155
62.699501,0.15068597
62.7005,0.15068036
62.7015,0.15067478
62.702499,0.1506692
62.703499,0.15066363
62.704399,0.15065804
62.705399,0.15065247
62.706501,0.15064691
62.707401,0.15064134
62.708401,0.15063578
62.7094,0.15063021
62.7104,0.15062466
62.711399,0.1506191
62.712399,0.15061356
62.713402,0.15060802
62.714401,0.15060249
62.715302,0.15059695
62.716301,0.1505914
62.7173,0.15058587
62.7183,0.15058035
62.719299,0.15057483
62.720299,0.15056929
62.721298,0.15056378
62.722301,0.15055825
62.723301,0.15055273
62.7243,0.15054722
62.725201,0.15054172
62.7262,0.15053621
62.7272,0.1505307
62.728199,0.1505252
62.729198,0.15051968
62.730202,0.15051419
62.731201,0.15050869
62.732201,0.15050319
62.7332,0.15049769
62.7342,0.15049219
62.7351,0.15048669
62.736099,0.15048121
62.737099,0.15047571
62.738098,0.15047023
62.739101,0.15046473
62.740101,0.15045923
62.7411,0.15045375
62.7421,0.15044826
62.743,0.15044278
62.743999,0.15043728
62.744999,0.15043178
62.745998,0.1504263
62.747002,0.1504208
62.748001,0.1504153
62.749001,0.15040982
62.75,0.15040432
62.750999,0.15039882
62.751999,0.15039331
62.752899,0.15038782
62.753899,0.15038233
62.754902,0.15037683
62.755901,0.15037133
62.756901,0.15036581
62.7579,0.1503603
62.7589,0.15035479
62.759899,0.15034929
62.760899,0.15034378
62.761902,0.15033826
62.762798,0.15033273
62.763802,0.15032721
62.764801,0.15032169
62.7658,0.15031616
62.7668,0.15031064
62.767799,0.15030509
62.768799,0.15029956
62.769798,0.15029404
62.770699,0.15028849
62.771702,0.15028293
62.772701,0.15027741
62.773701,0.15027185
62.7747,0.1502663
62.7757,0.15026075
62.776699,0.15025519
62.777699,0.15024963
62.778702,0.15024407
62.779701,0.1502385
62.780602,0.15023294
62.781601,0.15022734
62.7826,0.15022177
62.7836,0.15021618
62.784599,0.15021057
62.785599,0.150205
62.786598,0.1501994
62.787601,0.15019381
62.788601,0.15018821
62.7896,0.15018257
62.790501,0.15017697
62.7915,0.15017134
62.7925,0.15016572
62.793499,0.15016009
62.794498,0.15015447
62.795502,0.15014884
62.796501,0.15014321
62.797401,0.15013757
62.798401,0.15013191
62.7994,0.15012626
62.8004,0.1501206
62.801399,0.15011495
62.802399,0.15010929
62.803398,0.15010361
62.804401,0.15009797
62.805401,0.15009227
62.8064,0.1500866
62.807301,0.1500809
62.8083,0.15007521
62.809299,0.15006953
62.810299,0.15006384
62.811298,0.15005815
62.812302,0.15005246
62.813301,0.15004675
62.814301,0.15004103
62.815201,0.15003532
62.816299,0.1500296
62.8172,0.15002388
62.818199,0.15001816
62.819199,0.15001242
62.820202,0.1500067
62.821201,0.15000096
62.822201,0.14999522
62.8232,0.14998949
62.8242,0.14998375
62.8251,0.14997801
62.826099,0.14997226
62.827099,0.14996652
62.828098,0.14996079
62.829102,0.14995502
62.830101,0.14994925
62.8311,0.1499435
62.8321,0.14993773
62.833099,0.14993197
62.834099,0.1499262
62.834999,0.14992042
62.835999,0.14991465
62.837002,0.14990889
62.838001,0.14990312
62.839001,0.14989735
62.84,0.14989157
62.841,0.1498858
62.8419,0.14988002
62.842899,0.14987426
62.843899,0.1498685
62.844898,0.14986272
62.845901,0.14985695
62.846901,0.14985119
62.8479,0.14984542
62.8489,0.14983962
62.849899,0.14983386
62.850899,0.14982809
62.851799,0.14982232
62.852798,0.14981653
62.853802,0.14981078
62.854801,0.14980499
62.855801,0.14979923
62.8568,0.14979348
62.8578,0.14978769
62.8587,0.14978193
62.859699,0.14977618
62.860802,0.14977041
62.861698,0.14976466
62.862701,0.14975891
62.863701,0.14975315
62.8647,0.1497474
62.8657,0.14974163
62.866699,0.14973588
62.867699,0.14973015
62.868599,0.14972439
62.869598,0.14971866
62.870602,0.14971289
62.871601,0.14970717
62.872601,0.14970143
62.8736,0.14969569
62.874599,0.14968997
62.8755,0.14968427
62.876598,0.14967854
62.877602,0.14967284
62.878502,0.14966711
62.879501,0.14966142
62.880501,0.14965573
62.8815,0.14965002
62.8825,0.14964432
62.883499,0.14963864
62.884499,0.14963295
62.885399,0.14962727
62.886398,0.14962159
62.887402,0.14961591
62.888401,0.14961024
62.8894,0.14960457
62.8904,0.1495989
62.891399,0.14959323
62.892399,0.14958757
62.893398,0.14958192
62.894402,0.14957626
62.895302,0.14957064
62.896301,0.149565
62.897301,0.14955935
62.8983,0.14955373
62.8993,0.1495481
62.900299,0.14954247
62.901199,0.14953686
62.902199,0.14953123
62.903198,0.14952561
62.904202,0.14952001
62.905201,0.14951442
62.9062,0.14950885
62.9072,0.14950326
62.908199,0.14949767
62.909199,0.14949208
62.910198,0.14948651
62.911098,0.14948094
62.912102,0.14947538
62.913101,0.14946981
62.914101,0.14946425
62.9151,0.14945871
62.9161,0.14945315
62.917099,0.14944762
62.917999,0.14944206
62.918999,0.14943653
62.919998,0.14943099
62.921001,0.14942546
62.922001,0.14941993
62.923,0.14941442
62.924,0.14940891
62.924999,0.14940338
62.925999,0.14939786
62.926998,0.14939237
62.927898,0.14938687
62.928902,0.14938137
62.929901,0.14937587
62.930901,0.14937039
62.9319,0.1493649
62.932899,0.14935942
62.933899,0.14935394
62.934799,0.14934844
62.935799,0.14934295
62.936798,0.14933749
62.937801,0.149332
62.938801,0.14932653
62.9398,0.14932106
62.9408,0.14931561
62.941799,0.14931014
62.942799,0.14930467
62.943802,0.1492992
62.944698,0.14929375
62.945702,0.14928828
62.946701,0.14928284
62.947701,0.14927737
62.9487,0.14927192
62.949699,0.14926647
62.950699,0.14926101
62.951599,0.14925556
62.952599,0.14925011
62.953602,0.14924465
62.954601,0.14923921
62.955601,0.14923376
62.9566,0.1492283
62.9576,0.14922287
62.958599,0.14921741
62.959599,0.14921197
62.960499,0.1492065
62.961498,0.14920107
62.962502,0.14919561
62.963501,0.14919016
62.9645,0.1491847
62.9655,0.14917926
62.966499,0.14917381
62.9674,0.14916836
62.968399,0.14916289
62.969398,0.14915743
62.970402,0.14915198
62.971401,0.1491465
62.972401,0.14914104
62.9734,0.14913557
62.9744,0.14913009
62.975399,0.14912461
62.976398,0.14911915
62.977299,0.14911367
62.978298,0.14910819
62.979301,0.14910272
62.980301,0.14909723
62.9813,0.14909177
62.9823,0.14908627
62.983299,0.14908077
62.9842,0.14907527
62.985199,0.14906979
62.986198,0.1490643
62.987202,0.14905879
62.988201,0.14905328
62.989201,0.14904776
62.9902,0.14904225
62.9911,0.14903674
62.992199,0.14903121
62.993099,0.14902568
62.994099,0.14902015
62.995098,0.14901464
62.996101,0.14900908
62.997101,0.14900355
62.9981,0.14899801
62.9991,0.14899248
63,0.14898692
63.000999,0.14898138
63.001999,0.1489758
63.002998,0.14897025
63.004002,0.14896467
63.005001,0.1489591
63.006001,0.14895353
63.006901,0.14894794
63.0079,0.14894235
63.0089,0.14893676
63.009899,0.14893118
63.010899,0.14892556
63.011902,0.14891997
63.012901,0.14891435
63.013901,0.14890875
63.0149,0.14890315
63.0158,0.14889753
63.0168,0.14889191
63.017799,0.14888629
63.018799,0.14888066
63.019798,0.14887503
63.020802,0.1488694
63.021801,0.14886375
63.022701,0.14885812
63.023701,0.14885247
63.0247,0.14884682
63.0257,0.14884116
63.026699,0.14883551
63.027699,0.14882985
63.028702,0.14882419
63.029701,0.14881852
63.030701,0.14881285
63.031601,0.14880715
63.0326,0.14880148
63.0336,0.1487958
63.034599,0.14879011
63.035599,0.14878444
63.036598,0.14877874
63.037601,0.14877304
63.038502,0.14876735
63.039501,0.14876164
63.040501,0.14875594
63.0415,0.14875022
63.0425,0.14874452
63.043499,0.1487388
63.044498,0.14873308
63.045399,0.14872737
63.046501,0.14872164
63.047401,0.14871593
63.048401,0.14871019
63.0494,0.14870447
63.0504,0.14869875
63.051399,0.14869303
63.052399,0.14868729
63.053398,0.14868158
63.054298,0.14867584
63.055302,0.14867011
63.056301,0.14866439
63.057301,0.14865866
63.0583,0.14865291
63.059299,0.14864717
63.060299,0.14864145
63.061199,0.14863572
63.062199,0.14862996
63.063202,0.14862423
63.064201,0.14861849
63.065201,0.14861275
63.0662,0.14860703
63.0672,0.14860131
63.068199,0.14859557
63.069199,0.14858983
63.070099,0.14858411
63.071098,0.14857836
63.072102,0.14857264
63.073101,0.14856692
63.0741,0.14856119
63.0751,0.14855546
63.076099,0.14854974
63.077,0.14854398
63.077999,0.14853829
63.078999,0.14853257
63.080002,0.14852685
63.081001,0.14852114
63.082001,0.14851543
63.082901,0.14850973
63.0839,0.148504
63.084999,0.14849833
63.085899,0.14849262
63.086899,0.14848694
63.087898,0.14848125
63.088902,0.14847553
63.089901,0.14846985
63.0909,0.14846416
63.0919,0.14845848
63.0928,0.1484528
63.0938,0.14844713
63.094799,0.14844148
63.095798,0.14843582
63.096802,0.14843015
63.097801,0.14842451
63.098701,0.14841883
63.099701,0.1484132
63.1007,0.14840753
63.1017,0.14840189
63.102699,0.14839624
63.103699,0.14839059
63.104698,0.14838496
63.105598,0.14837933
63.106701,0.14837371
63.107601,0.14836808
63.108601,0.14836247
63.1096,0.14835685
63.1106,0.14835125
63.111599,0.14834565
63.112598,0.14834005
63.113602,0.14833444
63.114498,0.14832884
63.115501,0.14832328
63.116501,0.14831769
63.1175,0.14831212
63.1185,0.14830653
63.119499,0.14830096
63.120499,0.14829542
63.121399,0.14828986
63.122398,0.14828429
63.123402,0.14827874
63.124401,0.14827318
63.125401,0.14826767
63.1264,0.14826213
63.127399,0.1482566
63.128399,0.14825107
63.129398,0.14824553
63.130299,0.14824003
63.131302,0.14823452
63.132301,0.148229
63.133301,0.14822349
63.1343,0.14821798
63.1353,0.14821249
63.1362,0.14820699
63.137199,0.14820151
63.138199,0.14819601
63.139198,0.14819053
63.140202,0.14818506
63.141201,0.14817959
63.1422,0.14817411
63.143101,0.14816865
63.1441,0.14816318
63.1451,0.14815772
63.146099,0.14815226
63.147099,0.14814681
63.148102,0.14814135
63.149101,0.14813592
63.150101,0.14813046
63.1511,0.14812502
63.152,0.14811958
63.153,0.14811416
63.153999,0.14810872
63.154999,0.14810328
63.155998,0.14809787
63.157001,0.14809245
63.157902,0.14808702
63.158901,0.14808159
63.159901,0.14807618
63.1609,0.14807075
63.1619,0.14806534
63.162899,0.14805993
63.163898,0.14805451
63.164799,0.1480491
63.165798,0.14804371
63.166801,0.1480383
63.167801,0.14803289
63.1688,0.14802748
63.1698,0.14802207
63.1707,0.14801668
63.1717,0.14801125
63.172699,0.14800586
63.173698,0.14800045
63.174702,0.14799504
63.175701,0.14798963
63.176701,0.14798422
63.1777,0.14797883
63.178699,0.14797342
63.1796,0.14796801
63.180599,0.14796261
63.181599,0.14795721
63.182598,0.1479518
63.183601,0.14794637
63.184601,0.14794096
63.1856,0.14793555
63.186501,0.14793012
63.1875,0.14792471
63.188499,0.1479193
63.189499,0.14791387
63.190498,0.14790845
63.191502,0.14790303
63.192402,0.1478976
63.193401,0.14789218
63.194401,0.14788675
63.1954,0.14788131
63.1964,0.14787588
63.197399,0.14787042
63.198399,0.147865
63.199402,0.14785954
63.200401,0.1478541
63.201302,0.14784865
63.202301,0.14784321
63.2033,0.14783774
63.2043,0.1478323
63.205299,0.14782685
63.206299,0.14782138
63.207199,0.14781593
63.208199,0.14781044
63.209202,0.14780498
63.210201,0.14779949
63.211201,0.14779402
63.2122,0.14778852
63.2131,0.14778304
63.2141,0.14777756
63.215099,0.14777206
63.216099,0.14776655
63.217098,0.14776105
63.218102,0.14775553
63.219101,0.14775002
63.220001,0.14774448
63.221001,0.14773895
63.222,0.14773342
63.223,0.14772789
63.223999,0.14772233
63.224998,0.14771681
63.226002,0.14771126
63.227001,0.1477057
63.228001,0.14770013
63.228901,0.14769459
63.2299,0.14768901
63.2309,0.14768344
63.231899,0.14767788
63.232899,0.14767231
63.233898,0.14766672
63.234798,0.14766115
63.235802,0.14765556
63.236801,0.14764997
63.237801,0.14764439
63.2388,0.14763878
63.239799,0.14763318
63.2407,0.14762758
63.241699,0.14762196
63.242699,0.14761636
63.243698,0.14761074
63.244701,0.14760512
63.245701,0.14759949
63.2467,0.14759386
63.247601,0.14758821
63.2486,0.14758256
63.249599,0.14757693
63.250599,0.14757127
63.251598,0.14756562
63.252602,0.14755996
63.253601,0.14755428
63.254601,0.14754863
63.255501,0.14754295
63.2565,0.14753728
63.2575,0.1475316
63.258499,0.14752594
63.259499,0.14752026
63.260502,0.14751458
63.261501,0.14750889
63.262402,0.14750321
63.263401,0.14749753
63.2644,0.14749184
63.2654,0.14748615
63.266399,0.14748047
63.267399,0.1474748
63.268299,0.1474691
63.269299,0.14746341
63.270302,0.14745772
63.271301,0.14745204
63.272301,0.14744633
