65.1384066667,0.256890276667
65.1394167667,0.256884321617
65.1404278778,0.256878356061
65.1414379778,0.256872431011
65.1424490889,0.256866475456
65.1433590889,0.256860590456
65.1443691889,0.256854635406
65.1453803,0.25684866985
65.1463904,0.2568427448
65.1474085889,0.256836815706
65.1483196,0.2568309302
65.1493297,0.25682500515
65.1503398,0.2568190401
65.1513509111,0.256813084544
65.1522609111,0.256807239544
65.1532720222,0.256801303989
65.1542821222,0.256795378939
65.1552932333,0.256789443383
65.1563033333,0.256783548333
65.1572133333,0.256777673333
65.1582244444,0.256771767778
65.1592345444,0.256765812728
65.1602456556,0.256759937172
65.1612557556,0.256754042122
65.1621657556,0.256748187122
65.1631768667,0.256742321567
65.1641869667,0.256736396517
65.1650969667,0.256730571517
65.1661080778,0.256724705961
65.1671181778,0.256718830911
65.1681363667,0.256712931817
65.1691474778,0.256707056261
65.1700574778,0.256701241261
65.1710685889,0.256695375706
65.1720786889,0.256689500656
65.1730898,0.2566836951
65.1740999,0.25667782005
65.1750099,0.25667197505
65.1760210111,0.256666189494
65.1770311111,0.256660354444
65.1780422222,0.256654508889
65.1790523222,0.256648673839
65.1799623222,0.256642908839
65.1809734333,0.256637103283
65.1819835333,0.256631258233
65.1829946444,0.256625452678
65.1840047444,0.256619647628
65.1849147444,0.256613852628
65.1859258556,0.256608077072
65.1869359556,0.256602232022
65.1879541444,0.256596422928
65.1889652556,0.256590667372
65.1898752556,0.256584912372
65.1908863667,0.256579126817
65.1918964667,0.256573381767
65.1928064667,0.256567616767
65.1938175778,0.256561841211
65.1948276778,0.256556056161
65.1958387889,0.256550310606
65.1968488889,0.256544555556
65.1977588889,0.256538800556
65.19877,0.256533075
65.1997801,0.25652732995
65.2007912111,0.256521544394
65.2018013111,0.256515819344
65.2027113111,0.256510124344
65.2037224222,0.256504338789
65.2047325222,0.256498623739
65.2057436333,0.256492898183
65.2067537333,0.256487183133
65.2076637333,0.256481448133
65.2086829333,0.256475758533
65.2096930333,0.256470003483
65.2107031333,0.256464318433
65.2117142444,0.256458592878
65.2126242444,0.256452897878
65.2136353556,0.256447202322
65.2146454556,0.256441487272
65.2156565667,0.256435791717
65.2165665667,0.256430116717
65.2175766667,0.256424401667
65.2185877778,0.256418706111
65.2194977778,0.256413071111
65.2205078778,0.256407376061
65.2215189889,0.256401690506
65.2225290889,0.256395995456
65.2235402,0.2563903099
65.2244502,0.2563846649
65.2254613111,0.256378969344
65.2264714111,0.256373284294
65.2274815111,0.256367619244
65.2284997,0.25636196015
65.2294107111,0.256356284644
65.2304208111,0.256350629594
65.2314319222,0.256344934039
65.2324420222,0.256339238989
65.2334531333,0.256333523433
65.2343631333,0.256327968433
65.2353732333,0.256322253383
65.2363843444,0.256316557828
65.2373944444,0.256310932778
65.2384055556,0.256305237222
65.2393155556,0.256299592222
65.2403256556,0.256293937172
65.2413367667,0.256288271617
65.2422467667,0.256282636617
65.2432578778,0.256276941061
65.2442679778,0.256271256011
65.2452780778,0.256265590961
65.2462891889,0.256259895406
65.2471991889,0.256254290406
65.2482103,0.25624856485
65.2492284889,0.256242875756
65.2502385889,0.256237210706
65.2511485889,0.256231575706
65.2521597,0.25622588015
65.2531698,0.2562201951
65.2541809111,0.256214469544
65.2551910111,0.256208804494
65.2561010111,0.256203139494
65.2571121222,0.256197473939
65.2581222222,0.256191728889
65.2591333333,0.256186033333
65.2601434333,0.256180318283
65.2610544444,0.256174702778
65.2620645444,0.256168957728
65.2630746444,0.256163292678
65.2640857556,0.256157537122
65.2650958556,0.256151852072
65.2660068667,0.256146146567
65.2670169667,0.256140461517
65.2680280778,0.256134735961
65.2689380778,0.256129070961
65.2699481778,0.256123315911
65.2709663667,0.256117566817
65.2719774778,0.256111841261
65.2729875778,0.256106096211
65.2738975778,0.256100421211
65.2749086889,0.256094675656
65.2759187889,0.256088950606
65.2769299,0.25608320505
65.27794,0.25607739
65.2788510111,0.256071744494
65.2798611111,0.256065999444
65.2808712111,0.256060214394
65.2818823222,0.256054438839
65.2827923222,0.256048703839
65.2838034333,0.256042958283
65.2848135333,0.256037203233
65.2858246444,0.256031397678
65.2868347444,0.256025612628
65.2877447444,0.256019887628
65.2887558556,0.256014102072
65.2897740444,0.256008322978
65.2906759556,0.256002562022
65.2916941444,0.255996752928
65.2927052556,0.255990967372
65.2937153556,0.255985162322
65.2947264667,0.255979346767
65.2956364667,0.255973561767
65.2966475778,0.255967756211
65.2976576778,0.255961941161
65.2986677778,0.255956106111
65.2996788889,0.255950260556
65.3005888889,0.255944475556
65.3016,0.25593863
65.3026101,0.25593279495
65.3036212111,0.255926949394
65.3045312111,0.255921164394
65.3055413111,0.255915289344
65.3065524222,0.255909453789
65.3075625222,0.255903578739
65.3085736333,0.255897683183
65.3094836333,0.255891898183
65.3104937333,0.255886023133
65.3115119222,0.255880154039
65.3125230333,0.255874278483
65.3134330333,0.255868433483
65.3144441444,0.255862587928
65.3154542444,0.255856692878
65.3164643444,0.255850797828
65.3173753556,0.255844972322
65.3183854556,0.255839077272
65.3193965667,0.255833201717
65.3204066667,0.255827306667
65.3214177778,0.255821371111
65.3223277778,0.255815526111
65.3233378778,0.255809631061
65.3243489889,0.255803725506
65.3253590889,0.255797830456
65.3263702,0.2557918949
65.3272802,0.2557860499
65.3282903,0.25578012485
65.3293014111,0.255774189294
65.3303115111,0.255768264244
65.3312225222,0.255762438739
65.3322407111,0.255756509644
65.3332508111,0.255750544594
65.3342609111,0.255744649544
65.3351719222,0.255738804039
65.3361820222,0.255732808989
65.3371931333,0.255726913433
65.3382032333,0.255721008383
65.3391132333,0.255715103383
65.3401243444,0.255709177828
65.3411344444,0.255703242778
65.3421455556,0.255697347222
65.3431556556,0.255691382172
65.3440656556,0.255685477172
65.3450767667,0.255679521617
65.3460868667,0.255673616567
65.3470979778,0.255667691011
65.3480079778,0.255661806011
65.3490190889,0.255655880456
65.3500291889,0.255649955406
65.3510392889,0.255644020356
65.3520584889,0.255638060756
65.3529684889,0.255632175756
65.3539785889,0.255626250706
65.3549897,0.25562032515
65.3559998,0.2556144201
65.3569098,0.2556085451
65.3579209111,0.255602579544
65.3589310111,0.255596654494
65.3599421222,0.255590758939
65.3608521222,0.255584873939
65.3618622222,0.255578978889
65.3628733333,0.255573013333
65.3638834333,0.255567118283
65.3648945444,0.255561222728
65.3658045444,0.255555307728
65.3668156556,0.255549412172
65.3678257556,0.255543477122
65.3688358556,0.255537552072
65.3697468667,0.255531706567
65.3707569667,0.255525801517
65.3717680778,0.255519905961
65.3727862667,0.255513996867
65.3737963667,0.255508101817
65.3747063667,0.255502246817
65.3757174778,0.255496351261
65.3767275778,0.255490456211
65.3776385889,0.255484600706
65.3786486889,0.255478675656
65.3796587889,0.255472830606
65.3806699,0.25546693505
65.38168,0.25546109
65.3825910111,0.255455244494
65.3836011111,0.255449349444
65.3846122222,0.255443503889
65.3856223222,0.255437668839
65.3865323222,0.255431843839
65.3875434333,0.255426008283
65.3885535333,0.255420163233
65.3895646444,0.255414297678
65.3905747444,0.255408452628
65.3914847444,0.255402667628
65.3924958556,0.255396852072
65.3935059556,0.255390957022
65.3945241444,0.255385117928
65.3955352556,0.255379302372
65.3964452556,0.255373547372
65.3974553556,0.255367672322
65.3984664667,0.255361896767
65.3993764667,0.255356131767
65.4003875778,0.255350296211
65.4013976778,0.255344481161
65.4024087889,0.255338705606
65.4033187889,0.255332940606
65.4043288889,0.255327135556
65.40534,0.25532135
65.4063501,0.25531554495
65.4073612111,0.255309789394
65.4082712111,0.255304064394
65.4092813111,0.255298279344
65.4102924222,0.255292503789
65.4113025222,0.255286718739
65.4123136333,0.255280973183
65.4132236333,0.255275268183
65.4142337333,0.255269523133
65.4152529333,0.255263763533
65.4162630333,0.255258018483
65.4171730333,0.255252313483
65.4181841444,0.255246597928
65.4191942444,0.255240872878
65.4202053556,0.255235127322
65.4211153556,0.255229452322
65.4221254556,0.255223727272
65.4231365667,0.255218011717
65.4241466667,0.255212286667
65.4250566667,0.255206621667
65.4260677778,0.255200926111
65.4270778778,0.255195211061
65.4280889889,0.255189515506
65.4290990889,0.255183830456
65.4300101,0.25517818495
65.4310202,0.2551724899
65.4320303,0.25516683485
65.4330414111,0.255161139294
65.4340515111,0.255155454244
65.4349625222,0.255149838739
65.4359807111,0.255144149644
65.4369908111,0.255138514594
65.4379008111,0.255132869594
65.4389119222,0.255127214039
65.4399220222,0.255121578989
65.4409331333,0.255115923433
65.4418431333,0.255110308433
65.4428532333,0.255104653383
65.4438643444,0.255098987828
65.4448744444,0.255093352778
65.4458855556,0.255087697222
65.4467955556,0.255082082222
65.4478066667,0.255076456667
65.4488167667,0.255070821617
65.4498268667,0.255065156567
65.4508379778,0.255059531011
65.4517479778,0.255053946011
65.4527590889,0.255048320456
65.4537691889,0.255042685406
65.4547803,0.25503704985
65.4556903,0.25503147485
65.4567004,0.2550258098
65.4577185889,0.255020180706
65.4586296,0.2550145952
65.4596397,0.25500896015
65.4606498,0.2550033351
65.4616609111,0.254997699544
65.4626710111,0.254992074494
65.4635820222,0.254986518989
65.4645921222,0.254980853939
65.4656032333,0.254975228383
65.4666133333,0.254969623333
65.4676234333,0.254963998283
65.4685344444,0.254958382778
65.4695445444,0.254952777728
65.4705556556,0.254947152172
65.4715657556,0.254941517122
65.4724757556,0.254935912122
65.4734868667,0.254930306567
65.4744969667,0.254924671517
65.4754079778,0.254919096011
65.4764180778,0.254913430961
65.4774281778,0.254907805911
65.4784473778,0.254902166311
65.4794574778,0.254896531261
65.4803674778,0.254890926261
65.4813785889,0.254885290706
65.4823886889,0.254879665656
65.4833998,0.2548740001
65.4843098,0.2548684151
65.4853199,0.25486276005
65.4863310111,0.254857094494
65.4873411111,0.254851469444
65.4883522222,0.254845803889
65.4892622222,0.254840198889
65.4902723222,0.254834533839
65.4912834333,0.254828868283
65.4922935333,0.254823213233
65.4933046444,0.254817577678
65.4942146444,0.254811942678
65.4952247444,0.254806277628
65.4962358556,0.254800592072
65.4971458556,0.254794977072
65.4981569667,0.254789281517
65.4991751556,0.254783592422
65.5001852556,0.254777927372
65.5010952556,0.254772292372
65.5021063667,0.254766596817
65.5031164667,0.254760881767
65.5041275778,0.254755216211
65.5051376778,0.254749491161
65.5060476778,0.254743856161
65.5070587889,0.254738100606
65.5080688889,0.254732415556
65.50908,0.25472672
65.5100901,0.25472100495
65.5110011111,0.254715329444
65.5120112111,0.254709614394
65.5130213111,0.254703859344
65.5140324222,0.254698143789
65.5149424222,0.254692438789
65.5159535333,0.254686723233
65.5169636333,0.254680968183
65.5178736333,0.254675263183
65.5188847444,0.254669517628
65.5198948444,0.254663762578
65.5209130333,0.254658013483
65.5219241444,0.254652257928
65.5228341444,0.254646562928
65.5238442444,0.254640777878
65.5248553556,0.254635002322
65.5258654556,0.254629217272
65.5267764667,0.254623461767
65.5277865667,0.254617706717
65.5287976778,0.254611901161
65.5298077778,0.254606146111
65.5308178778,0.254600341061
65.5317288889,0.254594575556
65.5327389889,0.254588800506
65.5337501,0.25458298495
65.5346601,0.25457722995
65.5356702,0.2545714149
65.5366813111,0.254565639344
65.5376914111,0.254559794294
65.5387025222,0.254553958739
65.5396125222,0.254548203739
65.5406226222,0.254542388689
65.5416418222,0.254536549089
65.5426519222,0.254530734039
65.5435619222,0.254524949039
65.5445730333,0.254519073483
65.5455831333,0.254513268433
65.5465942444,0.254507422878
65.5476043444,0.254501587828
65.5485143444,0.254495792828
65.5495254556,0.254489897272
65.5505355556,0.254484052222
65.5514455556,0.254478267222
65.5524566667,0.254472401667
65.5534667667,0.254466556617
65.5544778778,0.254460691061
65.5553878778,0.254454866061
65.5563989889,0.254449000506
65.5574090889,0.254443125456
65.5584191889,0.254437290406
65.5594303,0.25443138485
65.5603403,0.25442556985
65.5613514111,0.254419704294
65.5623696,0.2544138252
65.5633797,0.25440796015
65.5643908111,0.254402084594
65.5653008111,0.254396239594
65.5663109111,0.254390364544
65.5673220222,0.254384468989
65.5683321222,0.254378633939
65.5692421222,0.254372778939
65.5702532333,0.254366913383
65.5712633333,0.254361008333
65.5721743444,0.254355192828
65.5731844444,0.254349317778
65.5741955556,0.254343422222
65.5752056556,0.254337547172
65.5762157556,0.254331652122
65.5771267667,0.254325836617
65.5781368667,0.254319961567
65.5791479778,0.254314066011
65.5801580778,0.254308190961
65.5810680778,0.254302345961
65.5820791889,0.254296440406
65.5830892889,0.254290575356
65.5841074778,0.254284706261
65.5851185889,0.254278830706
65.5860285889,0.254272985706
65.5870386889,0.254267110656
65.5880498,0.2542612151
65.5889598,0.2542553901
65.5899709111,0.254249554544
65.5909810111,0.254243659494
65.5919921222,0.254237783939
65.5929021222,0.254231968939
65.5939122222,0.254226123889
65.5949233333,0.254220258333
65.5959334333,0.254214383283
65.5969445444,0.254208547728
65.5978545444,0.254202722728
65.5988646444,0.254196887678
65.5998757556,0.254191012122
65.6008858556,0.254185177072
65.6017968667,0.254179391567
65.6028069667,0.254173546517
65.6038170667,0.254167711467
65.6047280778,0.254161915961
65.6057462667,0.254156076867
65.6067563667,0.254150231817
65.6077674778,0.254144426261
65.6087775778,0.254138581211
65.6096875778,0.254132826211
65.6106986889,0.254127010656
65.6117087889,0.254121175606
65.6127199,0.25411536005
65.6136299,0.25410963505
65.61464,0.25410382
65.6156511111,0.254098014444
65.6166612111,0.254092229394
65.6176723222,0.254086423839
65.6185823222,0.254080688839
65.6195934333,0.254074913283
65.6206035333,0.254069128233
65.6215135333,0.254063373233
65.6225246444,0.254057617678
65.6235347444,0.254051842628
65.6245458556,0.254046057072
65.6254558556,0.254040332072
65.6264659556,0.254034577022
65.6274841444,0.254028827928
65.6284952556,0.254023072372
65.6295053556,0.254017327322
65.6304163667,0.254011621817
65.6314264667,0.254005906767
65.6324365667,0.254000121717
65.6334476778,0.253994406161
65.6343576778,0.253988731161
65.6353687889,0.253983015606
65.6363788889,0.253977260556
65.6372888889,0.253971625556
65.6383,0.25396593
65.6393101,0.25396018495
65.6403212111,0.253954519394
65.6413313111,0.253948794344
65.6422413111,0.253943159344
65.6432524222,0.253937433789
65.6442625222,0.253931778739
65.6452736333,0.253926083183
65.6461836333,0.253920448183
65.6471947444,0.253914782628
65.6482129333,0.253909083533
65.6492230333,0.253903398483
65.6502331333,0.253897733433
