87.1053520667,0.34520629
87.1063843667,0.34519997
87.1074177,0.34519371
87.10845,0.34518743
87.10938,0.34518111
87.1104133333,0.34517482
87.1114456333,0.34516853
87.1124789667,0.34516224
87.1135112667,0.34515595
87.1145446,0.34514964
87.1154746,0.34514335
87.1165069,0.34513706
87.1175402333,0.34513077
87.1185725333,0.34512442
87.1196131,0.34511817
87.1206464333,0.34511188
87.1216787333,0.34510556
87.1227120667,0.3450993
87.1236420667,0.34509301
87.1246743667,0.34508666
87.1257077,0.34508035
87.12674,0.34507406
87.1277733333,0.34506771
87.1288056333,0.34506139
87.1297356333,0.34505507
87.1307689667,0.34504876
87.1318012667,0.34504241
87.1328346,0.34503612
87.1338669,0.3450298
87.1349002333,0.34502345
87.1358302333,0.34501716
87.1368625333,0.34501085
87.1379031,0.3450045
87.1389364333,0.34499821
87.1399687333,0.34499186
87.1410020667,0.34498554
87.1420343667,0.3449792
87.1430677,0.34497288
87.1439977,0.3449665
87.14503,0.34496018
87.1460633333,0.34495389
87.1470956333,0.34494752
87.1481289667,0.34494114
87.1491612667,0.34493482
87.1500923,0.34492838
87.1511246,0.34492207
87.1521569,0.34491575
87.1531902333,0.3449094
87.1542225333,0.34490302
87.1552631,0.3448967
87.1561941333,0.34489033
87.1572264333,0.34488401
87.1582597667,0.34487763
87.1592920667,0.34487128
87.1603243667,0.34486493
87.1613577,0.34485856
87.1622877,0.34485221
87.1633210333,0.3448458
87.1643533333,0.34483948
87.1653866667,0.34483311
87.1664189667,0.3448267
87.1674512667,0.34482038
87.1684846,0.344814
87.1694146,0.3448076
87.1704479333,0.34480125
87.1714802333,0.34479484
87.1725135667,0.34478846
87.1735541333,0.34478214
87.1745864333,0.34477574
87.1755164333,0.34476936
87.1765497667,0.34476298
87.1775820667,0.34475663
87.1786154,0.34475029
87.1796477,0.34474397
87.1806810333,0.34473759
87.1817133333,0.34473121
87.1826433333,0.3447248
87.1836766667,0.34471849
87.1847089667,0.34471214
87.1857423,0.34470573
87.1867746,0.34469935
87.1878079333,0.34469301
87.1888402333,0.34468663
87.1897702333,0.34468022
87.1908035667,0.34467387
87.1918441333,0.34466752
87.1928764333,0.34466112
87.1939097667,0.34465477
87.1949420667,0.34464845
87.1958720667,0.34464207
87.1969054,0.34463573
87.1979377,0.34462938
87.1989710333,0.344623
87.2000033333,0.34461665
87.2010366667,0.3446103
87.2019666667,0.34460396
87.2029989667,0.34459764
87.2040323,0.34459129
87.2050646,0.34458491
87.2060979333,0.34457859
87.2071302333,0.34457225
87.2080602333,0.3445659
87.2090935667,0.34455955
87.2101258667,0.34455323
87.2111664333,0.34454688
87.2121997667,0.34454057
87.2132320667,0.34453428
87.2141631,0.34452793
87.2151954,0.34452164
87.2162287333,0.34451529
87.2172610333,0.34450898
87.2182933333,0.34450269
87.2193266667,0.34449637
87.2203589667,0.34449008
87.22129,0.34448376
87.2223223,0.34447747
87.2233546,0.34447116
87.2243879333,0.3444649
87.2254202333,0.34445861
87.2264535667,0.34445232
87.2273835667,0.34444603
87.2284169,0.34443977
87.2294574667,0.34443349
87.2304897667,0.34442726
87.2315231,0.34442094
87.2325554,0.34441468
87.2334854,0.34440842
87.2345187333,0.34440216
87.2355510333,0.34439591
87.2365843667,0.34438965
87.2376166667,0.34438339
87.23865,0.34437713
87.23958,0.34437093
87.2406123,0.3443647
87.2416456333,0.34435844
87.2426779333,0.34435222
87.2437112667,0.34434602
87.2447435667,0.34433976
87.2457758667,0.34433356
87.2467069,0.34432739
87.2477392,0.34432116
87.2487797667,0.34431493
87.2498131,0.3443087
87.2508454,0.34430254
87.2518787333,0.34429631
87.2528087333,0.34429017
87.2538410333,0.34428394
87.2548743667,0.34427777
87.2559066667,0.34427157
87.25694,0.3442654
87.2579723,0.34425923
87.2589023,0.34425309
87.2599356333,0.34424689
87.2609679333,0.34424073
87.2620012667,0.34423456
87.2630335667,0.34422839
87.2640669,0.34422225
87.2649969,0.34421608
87.2660292,0.34420991
87.2670697667,0.34420377
87.2681031,0.34419763
87.2691354,0.34419146
87.2701687333,0.34418538
87.2710987333,0.34417924
87.2721320667,0.34417304
87.2731643667,0.34416693
87.2741966667,0.3441608
87.27523,0.34415466
87.2762623,0.34414855
87.2772956333,0.34414247
87.2782256333,0.34413633
87.2792589667,0.34413016
87.2802912667,0.34412408
87.2813235667,0.34411797
87.2823569,0.34411186
87.2833892,0.34410572
87.2843202333,0.34409961
87.2853608,0.3440935
87.2863931,0.34408745
87.2874264333,0.34408134
87.2884587333,0.34407523
87.2894910333,0.34406912
87.2904220667,0.34406304
87.2914543667,0.3440569
87.2924877,0.34405079
87.29352,0.34404466
87.2945533333,0.34403861
87.2954833333,0.34403253
87.2965156333,0.34402639
87.2975489667,0.34402031
87.2985812667,0.3440142
87.2996146,0.34400815
87.3006469,0.34400204
87.3015769,0.34399593
87.3026102333,0.34398982
87.3036425333,0.34398374
87.3046831,0.34397763
87.3057164333,0.34397152
87.3067487333,0.34396538
87.3076787333,0.34395936
87.3087120667,0.34395325
87.3097443667,0.34394711
87.3107777,0.343941
87.31181,0.34393489
87.3128433333,0.34392884
87.3138756333,0.3439227
87.3148056333,0.34391659
87.3158389667,0.34391052
87.3168712667,0.34390438
87.3179046,0.34389827
87.3189369,0.34389219
87.3199702333,0.34388608
87.3209002333,0.34387997
87.3219325333,0.34387386
87.3229741333,0.34386772
87.3240064333,0.34386158
87.3250387333,0.34385547
87.3259697667,0.34384936
87.3270020667,0.34384328
87.3280354,0.34383717
87.3290677,0.34383103
87.3301,0.34382492
87.3311333333,0.34381878
87.3320633333,0.34381267
87.3330966667,0.34380651
87.3341289667,0.34380037
87.3351623,0.34379426
87.3361946,0.34378812
87.3372269,0.34378198
87.3381579333,0.34377584
87.3391902333,0.34376967
87.3402235667,0.34376353
87.3412641333,0.34375745
87.3422964333,0.34375125
87.3432264333,0.34374511
87.3442597667,0.34373897
87.3452920667,0.3437328
87.3463254,0.34372666
87.3473577,0.34372047
87.3483910333,0.34371427
87.3493210333,0.34370816
87.3503533333,0.34370196
87.3513866667,0.34369579
87.3524189667,0.34368965
87.3534523,0.34368351
87.3544846,0.34367728
87.3555179333,0.34367111
87.3564479333,0.34366497
87.3574802333,0.3436588
87.3585135667,0.34365258
87.3595458667,0.34364641
87.3605864333,0.34364018
87.3615174667,0.34363404
87.3625497667,0.34362781
87.3635831,0.34362164
87.3646154,0.34361544
87.3656477,0.34360927
87.3666810333,0.34360304
87.3676110333,0.34359688
87.3686443667,0.34359071
87.3696766667,0.34358448
87.3707089667,0.34357825
87.3717423,0.34357208
87.3727746,0.34356591
87.3737056333,0.34355968
87.3747379333,0.34355345
87.3757712667,0.34354728
87.3768035667,0.34354112
87.3778358667,0.34353486
87.3787669,0.34352863
87.3797992,0.34352246
87.3808397667,0.34351623
87.3818731,0.34351003
87.3829054,0.34350383
87.3839387333,0.34349763
87.3848687333,0.34349144
87.3859010333,0.34348518
87.3869343667,0.34347898
87.3879666667,0.34347278
87.389,0.34346652
87.38993,0.34346032
87.3909623,0.34345409
87.3919956333,0.34344786
87.3930279333,0.34344169
87.3940612667,0.34343544
87.3950935667,0.34342927
87.3960235667,0.34342301
87.3970569,0.34341678
87.3980892,0.34341061
87.3991297667,0.34340438
87.4001631,0.34339812
87.4011954,0.34339195
87.4021264333,0.34338573
87.4031587333,0.34337956
87.4041920667,0.34337339
87.4052243667,0.34336713
87.4062566667,0.34336093
87.40729,0.34335473
87.40822,0.34334853
87.4092533333,0.34334233
87.4102856333,0.34333614
87.4113189667,0.34332997
87.4123512667,0.34332374
87.4133835667,0.3433176
87.4143146,0.3433114
87.4153469,0.34330523
87.4163802333,0.34329903
87.4174208,0.34329283
87.4184531,0.34328666
87.4193831,0.34328049
87.4204164333,0.34327435
87.4214487333,0.34326816
87.4224820667,0.34326202
87.4235143667,0.34325582
87.4245477,0.34324962
87.4254777,0.34324348
87.42651,0.34323731
87.4275433333,0.3432312
87.4285756333,0.34322497
87.4296089667,0.34321889
87.4305389667,0.34321269
87.4315712667,0.34320655
87.4326046,0.34320045
87.4336369,0.34319431
87.4346702333,0.3431882
87.4356002333,0.34318206
87.4366325333,0.34317592
87.4376741333,0.34316981
87.4387064333,0.34316367
87.4397387333,0.34315753
87.4407720667,0.34315145
87.4417020667,0.34314534
87.4427354,0.34313923
87.4437677,0.34313315
87.4448010333,0.34312707
87.4458333333,0.34312096
87.4467633333,0.34311485
87.4477966667,0.34310877
87.4488289667,0.3431026
87.4498623,0.34309655
87.4508946,0.34309047
87.4519279333,0.34308442
87.4528579333,0.34307837
87.4538902333,0.34307232
87.4549235667,0.34306625
87.4559641333,0.34306023
87.4569964333,0.34305412
87.4579264333,0.3430481
87.4589597667,0.34304202
87.4599920667,0.34303597
87.4610254,0.34302995
87.4620577,0.3430239
87.4630910333,0.34301785
87.4640210333,0.34301186
87.4650533333,0.34300584
87.4660866667,0.34299982
87.4671189667,0.34299383
87.4681523,0.34298784
87.4691846,0.34298179
87.4701156333,0.34297577
87.4711479333,0.34296978
87.4721802333,0.34296378
87.4732135667,0.34295774
87.4742458667,0.34295174
87.4752864333,0.34294575
87.4762174667,0.34293976
87.4772497667,0.3429338
87.4782831,0.34292784
87.4793154,0.34292185
87.4803477,0.34291589
87.4812787333,0.3429099
87.4823110333,0.34290385
87.4833443667,0.34289792
87.4843766667,0.34289193
87.48541,0.34288594
87.48634,0.34288001
87.4873723,0.34287408
87.4884056333,0.34286809
87.4894379333,0.34286213
87.4904712667,0.34285623
87.4915035667,0.34285018
87.4924335667,0.34284425
87.4934669,0.34283829
87.4944992,0.34283239
87.4955397667,0.34282643
87.4965731,0.34282053
87.4975031,0.34281456
87.4985364333,0.3428086
87.4995687333,0.3428027
87.5006010333,0.34279671
87.5016343667,0.34279078
87.5025643667,0.34278479
87.5035977,0.34277886
87.50463,0.34277293
87.5056623,0.342767
87.5066956333,0.34276113
87.5077279333,0.34275517
87.5086589667,0.34274924
87.5096912667,0.34274328
87.5107246,0.34273732
87.5117569,0.34273139
87.5127892,0.34272546
87.5137202333,0.34271953
87.5147608,0.34271359
87.5157931,0.34270766
87.5168264333,0.34270173
87.5178587333,0.34269577
87.5187887333,0.34268987
87.5198220667,0.34268391
87.5208543667,0.34267798
87.5218877,0.34267199
87.52292,0.34266609
87.52385,0.34266013
87.5248833333,0.3426542
87.5259156333,0.34264827
87.5269489667,0.34264234
87.5279812667,0.34263641
87.5290146,0.34263048
87.5299446,0.34262452
87.5309769,0.34261855
87.5320102333,0.34261262
87.5330425333,0.34260666
87.5340831,0.3426007
87.5350141333,0.34259468
87.5360464333,0.34258881
87.5370797667,0.34258282
87.5381120667,0.34257686
87.5391454,0.3425709
87.5400754,0.34256488
87.5411077,0.34255898
87.5421410333,0.34255299
87.5431733333,0.34254703
87.5442066667,0.3425411
87.5452389667,0.34253505
87.5461689667,0.34252912
87.5472023,0.34252313
87.5482346,0.34251717
87.5492679333,0.34251118
87.5503002333,0.34250516
87.5512302333,0.3424992
87.5522635667,0.34249321
87.5532958667,0.34248719
87.5543364333,0.34248111
87.5553697667,0.34247512
87.5562997667,0.34246913
87.5573331,0.34246314
87.5583654,0.34245712
87.5593977,0.3424511
87.5604310333,0.34244508
87.5613610333,0.34243912
87.5623943667,0.34243309
87.5634266667,0.34242707
87.5644589667,0.34242108
87.5654923,0.342415
87.5664223,0.34240901
87.5674556333,0.34240296
87.5684879333,0.34239691
87.5695212667,0.34239089
87.5705535667,0.34238487
87.5715858667,0.34237885
87.5725169,0.34237278
87.5735492,0.34236667
87.5745897667,0.34236068
87.5756231,0.34235466
87.5766554,0.34234861
87.5775854,0.34234256
87.5786187333,0.34233648
87.5796510333,0.34233043
87.5806843667,0.34232438
87.5817166667,0.34231836
87.5826477,0.34231225
87.58368,0.34230617
87.5847123,0.34230012
87.5857456333,0.34229404
87.5867779333,0.34228799
87.5877089667,0.34228191
87.5887412667,0.34227577
87.5897735667,0.34226975
87.5908069,0.34226367
87.5918392,0.34225762
87.5927702333,0.34225151
87.5938108,0.3422454
87.5948431,0.34223935
87.5958764333,0.34223327
87.5969087333,0.34222722
87.5978387333,0.34222108
87.5988720667,0.34221497
87.5999043667,0.34220889
87.6009377,0.34220278
87.60197,0.34219676
87.6030033333,0.34219062
87.6039333333,0.34218457
87.6049656333,0.34217849
87.6059989667,0.34217238
87.6070312667,0.34216633
87.6080646,0.34216022
87.6089946,0.34215412
87.6100269,0.34214801
87.6110602333,0.34214193
87.6120925333,0.34213585
87.6131331,0.34212974
87.6140641333,0.34212369
87.6150964333,0.34211755
87.6161297667,0.34211147
87.6171620667,0.34210542
87.6181943667,0.34209934
87.6191254,0.34209329
87.6201577,0.34208718
87.6211910333,0.3420811
87.6222233333,0.34207499
87.6232566667,0.34206891
87.6241866667,0.3420628
87.6252189667,0.34205672
87.6262523,0.34205067
87.6272846,0.34204459
87.6283179333,0.34203857
87.6292479333,0.34203252
87.6302802333,0.34202644
87.6313135667,0.34202033
87.6323458667,0.34201431
87.6333864333,0.3420082
87.6343174667,0.34200215
87.6353497667,0.34199607
87.6363820667,0.34199005
87.6374154,0.34198397
87.6384477,0.34197795
87.6393787333,0.34197193
87.6404110333,0.34196585
87.6414443667,0.34195983
87.6424766667,0.34195372
87.6435089667,0.34194773
87.64444,0.34194168
87.6454723,0.34193566
87.6465056333,0.34192961
87.6475379333,0.34192359
87.6485712667,0.34191757
87.6495012667,0.34191155
87.6505335667,0.34190556
87.6515669,0.34189957
87.6526074667,0.34189355
87.6536397667,0.34188756
87.6545697667,0.34188157
87.6556031,0.34187558
87.6566354,0.34186959
87.6576687333,0.3418636
87.6587010333,0.34185755
87.6596320667,0.34185159
87.6606643667,0.3418456
87.6616966667,0.34183961
87.66273,0.34183362
87.6637623,0.34182763
87.6646933333,0.34182164
87.6657256333,0.34181565
87.6667589667,0.34180969
87.6677912667,0.3418037
87.6688235667,0.34179774
87.6698569,0.34179181
87.6707869,0.34178588
87.6718202333,0.34177998
87.6728608,0.34177399
87.6738931,0.34176809
87.6749264333,0.34176216
87.6758564333,0.34175625
87.6768887333,0.34175029
87.6779220667,0.34174439
87.6789543667,0.34173852
87.6799877,0.34173259
87.6809177,0.34172669
87.68195,0.34172082
87.6829833333,0.34171489
87.6840156333,0.34170899
87.6850489667,0.34170306
87.6859789667,0.34169716
87.6870112667,0.34169129
87.6880446,0.34168538
87.6890769,0.34167945
87.6901102333,0.34167361
87.6910402333,0.34166774
87.6920735667,0.34166184
87.6931141333,0.34165591
87.6941464333,0.34165004
87.6950764333,0.34164414
87.6961097667,0.34163827
87.6971420667,0.3416324
87.6981754,0.34162652
87.6992077,0.34162062
87.7001377,0.34161481
87.7011710333,0.34160891
87.7022033333,0.3416031
87.7032366667,0.3415972
87.7042689667,0.34159142
87.7051989667,0.34158558
87.7062323,0.34157974
87.7072646,0.34157389
87.7082979333,0.34156811
87.7093302333,0.3415623
87.7102612667,0.34155646
87.7112935667,0.34155059
87.7123258667,0.34154472
87.7133674667,0.34153888
87.7143997667,0.34153301
87.7153297667,0.34152716
87.7163631,0.34152135
87.7173954,0.34151551
87.7184287333,0.34150967
87.7194610333,0.34150383
87.7203910333,0.34149802
87.7214243667,0.34149221
87.7224566667,0.34148639
87.72349,0.34148055
87.72442,0.34147477
87.7254523,0.3414689
87.7264856333,0.34146306
87.7275179333,0.34145713
87.7285512667,0.34145135
87.7294812667,0.34144548
87.7305135667,0.34143963
87.7315469,0.34143382
87.7325792,0.34142804
87.7336197667,0.34142223
87.7345508,0.34141639
87.7355831,0.34141061
87.7366164333,0.34140477
87.7376487333,0.34139892
87.7386810333,0.34139305
87.7396120667,0.34138724
87.7406443667,0.34138143
87.7416777,0.34137559
87.74271,0.34136978
87.7437433333,0.34136391
87.7446733333,0.34135807
87.7457056333,0.34135219
87.7467389667,0.34134635
87.7477712667,0.34134051
87.7487012667,0.3413347
87.7497346,0.34132886
87.7507669,0.34132302
87.7518002333,0.34131715
87.7528325333,0.34131128
87.7537635667,0.34130543
87.7548041333,0.3412995
87.7558364333,0.34129363
87.7568697667,0.34128779
87.7579020667,0.34128192
87.7588320667,0.34127608
87.7598654,0.34127018
87.7608977,0.34126434
87.7619310333,0.34125847
87.7629633333,0.3412526
87.7638933333,0.34124675
87.7649266667,0.34124088
87.7659589667,0.34123498
87.7669923,0.34122908
87.7680246,0.34122318
87.7689546,0.34121731
87.7699879333,0.34121141
87.7710202333,0.34120551
87.7720535667,0.34119961
87.7730941333,0.34119374
87.7740158667,0.34118783
87.7750574667,0.34118187
87.7760897667,0.341176
87.7771220667,0.34117007
87.7781554,0.34116417
87.7790854,0.34115827
87.7801187333,0.34115234
87.7811510333,0.34114644
87.7821833333,0.34114048
87.7831143667,0.34113458
87.7841466667,0.34112862
87.78518,0.34112272
87.7862123,0.34111676
87.7872456333,0.34111077
87.7881756333,0.34110487
87.7892079333,0.3410989
87.7902412667,0.34109294
87.7912735667,0.34108698
87.7922035667,0.34108108
87.7932369,0.34107512
87.7942692,0.34106919
87.7953097667,0.34106323
87.7962408,0.34105727
87.7972731,0.34105137
87.7983064333,0.34104535
87.7993387333,0.34103939
87.8003720667,0.34103343
87.8013020667,0.34102744
87.8023343667,0.34102154
87.8033677,0.34101555
87.8044,0.34100956
87.8054333333,0.34100357
87.8063633333,0.34099761
87.8073956333,0.34099162
87.8084289667,0.34098566
87.8094612667,0.3409797
87.8104946,0.34097371
87.8114246,0.34096774
87.8124569,0.34096172
87.8134902333,0.34095576
87.8145225333,0.34094977
87.8155631,0.34094384
87.8164941333,0.34093785
87.8175264333,0.34093186
87.8185597667,0.3409259
87.8195920667,0.34091988
